gender,race,age,income,credit_score,experience_years,loan_amount,debt_to_income,city_tier,approved
Male,Group_A,46,55183.13,693,5,197111.28,0.302,Tier_3,1
Male,Group_B,55,54747.24,534,10,269016.38,0.31,Tier_3,0
Female,Group_C,57,56596.34,672,11,123969.18,0.178,Tier_3,1
Female,Group_C,60,43829.77,589,8,40000.0,0.212,Tier_2,0
Male,Group_B,26,20543.47,731,14,124933.38,0.267,Tier_1,1
Male,Group_A,55,49911.64,698,13,177254.57,0.272,Tier_2,1
Male,Group_C,58,45519.1,682,13,157874.81,0.333,Tier_2,1
Male,Group_B,43,31153.41,753,10,188769.94,0.05,Tier_1,1
Male,Group_A,31,86621.95,551,7,227309.2,0.31,Tier_2,1
Female,Group_A,52,34177.7,750,6,132421.34,0.43,Tier_2,1
Female,Group_A,30,65082.99,690,6,191909.58,0.408,Tier_2,1
Female,Group_A,35,92976.3,597,0,282886.42,0.439,Tier_1,1
Male,Group_B,26,51958.18,727,3,161010.77,0.251,Tier_2,1
Male,Group_C,22,46511.16,708,9,248288.21,0.375,Tier_1,0
Male,Group_B,22,43002.82,733,7,231718.73,0.342,Tier_2,1
Male,Group_A,39,65616.19,672,4,143103.81,0.297,Tier_1,1
Female,Group_A,54,57013.65,642,3,184912.92,0.235,Tier_1,0
Male,Group_C,48,55749.62,632,6,172423.98,0.306,Tier_3,1
Female,Group_C,31,18000.0,791,6,123749.19,0.229,Tier_3,1
Male,Group_A,43,57896.08,705,4,119849.27,0.187,Tier_2,1
Male,Group_C,33,48352.87,692,1,121670.18,0.368,Tier_2,1
Female,Group_B,23,62950.05,628,7,124156.89,0.29,Tier_3,1
Female,Group_A,24,31502.23,730,0,139026.09,0.436,Tier_3,1
Female,Group_A,42,51337.08,738,6,116113.31,0.368,Tier_3,1
Female,Group_A,22,55754.97,530,15,82995.96,0.489,Tier_3,1
Female,Group_A,47,59215.61,766,15,72686.48,0.358,Tier_3,1
Male,Group_B,52,63566.88,470,9,246690.11,0.614,Tier_3,0
Female,Group_B,42,33470.38,608,15,85138.13,0.185,Tier_1,0
Female,Group_C,47,68361.71,608,9,306401.94,0.298,Tier_3,0
Male,Group_A,25,64218.4,743,9,165889.68,0.294,Tier_2,1
Male,Group_A,55,31306.8,726,14,198310.99,0.111,Tier_2,1
Female,Group_A,47,53481.38,623,11,306282.89,0.287,Tier_1,1
Male,Group_B,31,55582.54,713,8,232050.16,0.126,Tier_2,1
Female,Group_C,43,51961.15,630,5,266777.36,0.49,Tier_2,0
Female,Group_B,40,19221.66,658,0,159623.32,0.663,Tier_2,0
Male,Group_A,42,56747.63,509,12,224634.29,0.373,Tier_3,0
Female,Group_A,44,71905.31,714,3,207516.87,0.288,Tier_1,1
Male,Group_A,27,24683.33,603,11,149358.75,0.225,Tier_1,1
Male,Group_A,21,60065.08,694,7,195680.52,0.241,Tier_3,1
Female,Group_A,37,86873.64,718,13,164745.24,0.402,Tier_2,1
Male,Group_A,27,46057.58,629,13,169461.46,0.239,Tier_1,1
Male,Group_C,34,79581.1,569,6,158858.81,0.478,Tier_2,0
Male,Group_B,34,95113.98,672,11,129838.8,0.361,Tier_3,1
Male,Group_A,30,55775.99,744,1,186466.96,0.249,Tier_1,1
Female,Group_A,55,72783.81,706,0,181635.0,0.31,Tier_3,1
Female,Group_A,45,77822.83,646,3,126684.9,0.501,Tier_1,1
Female,Group_A,31,44605.52,732,6,149563.14,0.438,Tier_2,1
Male,Group_A,40,59701.38,646,9,239870.33,0.394,Tier_3,1
Male,Group_B,31,71834.37,658,14,186216.96,0.28,Tier_1,1
Male,Group_C,43,69164.61,694,9,125233.45,0.516,Tier_1,1
Male,Group_B,55,54128.08,699,6,179890.01,0.239,Tier_3,1
Male,Group_A,40,46400.32,565,14,227008.93,0.05,Tier_3,1
Female,Group_A,54,79197.23,696,13,252323.81,0.33,Tier_2,1
Male,Group_C,30,94005.71,686,2,118568.7,0.29,Tier_1,1
Female,Group_B,60,67582.25,616,10,230937.53,0.179,Tier_2,1
Male,Group_B,25,67165.01,494,8,172059.04,0.474,Tier_2,0
Male,Group_B,52,37253.37,622,5,173733.24,0.432,Tier_2,0
Male,Group_B,32,37648.8,756,8,167619.59,0.444,Tier_3,1
Male,Group_C,26,44487.67,825,11,261885.61,0.202,Tier_1,1
Male,Group_A,41,65175.9,725,1,142059.05,0.246,Tier_3,1
Female,Group_C,41,69624.12,758,14,225452.27,0.375,Tier_2,1
Female,Group_A,53,58391.41,680,4,163649.54,0.558,Tier_2,1
Male,Group_A,22,46828.92,685,2,182439.69,0.353,Tier_2,1
Female,Group_A,48,53999.08,697,11,193500.25,0.237,Tier_1,1
Male,Group_C,59,62540.55,588,11,223076.95,0.433,Tier_2,0
Male,Group_A,33,48923.56,667,15,40000.0,0.41,Tier_2,1
Female,Group_C,57,42054.52,692,2,95075.44,0.4,Tier_1,1
Female,Group_C,28,88943.9,673,12,232558.08,0.175,Tier_2,1
Male,Group_A,29,35395.6,677,0,178982.45,0.322,Tier_2,0
Male,Group_A,42,52363.11,655,11,40000.0,0.337,Tier_1,1
Male,Group_B,59,82286.23,653,9,210110.6,0.553,Tier_3,1
Female,Group_C,46,54662.53,689,2,132845.21,0.497,Tier_2,1
Male,Group_B,46,77592.62,653,2,168074.08,0.22,Tier_2,1
Male,Group_A,42,66070.06,714,4,217965.87,0.427,Tier_1,1
Male,Group_B,22,42158.15,696,3,99650.29,0.05,Tier_2,1
Female,Group_B,28,50031.53,606,4,227565.48,0.584,Tier_1,0
Male,Group_B,43,36703.38,705,9,155417.98,0.315,Tier_1,0
Male,Group_B,35,61426.58,688,11,197624.81,0.455,Tier_1,1
Male,Group_B,47,65984.27,618,12,206018.68,0.226,Tier_3,1
Female,Group_B,55,41571.88,643,13,40000.0,0.513,Tier_1,0
Male,Group_A,36,65036.71,713,11,209777.7,0.515,Tier_1,1
Male,Group_A,32,45643.18,573,9,147232.95,0.337,Tier_3,0
Female,Group_C,45,18000.0,718,7,265823.84,0.38,Tier_2,0
Male,Group_B,28,18000.0,764,8,255838.5,0.266,Tier_1,1
Male,Group_A,23,64386.65,637,0,194553.44,0.13,Tier_1,1
Male,Group_B,42,78437.93,755,10,152145.33,0.54,Tier_2,1
Female,Group_B,31,87476.11,684,8,162815.07,0.432,Tier_2,1
Female,Group_A,53,33282.14,658,9,322408.59,0.379,Tier_1,0
Male,Group_C,57,66935.0,712,12,102865.21,0.374,Tier_1,1
Male,Group_A,49,52322.05,652,8,280381.05,0.224,Tier_1,0
Female,Group_A,41,52317.8,661,4,147527.61,0.194,Tier_3,1
Female,Group_A,55,21501.0,540,8,266700.89,0.244,Tier_3,0
Female,Group_A,48,68388.61,752,14,178001.15,0.34,Tier_3,1
Male,Group_B,56,53062.47,602,5,280606.55,0.409,Tier_2,0
Male,Group_A,41,53889.9,604,6,104846.53,0.221,Tier_3,1
Male,Group_B,28,69393.03,700,13,113057.11,0.296,Tier_2,1
Male,Group_C,22,58773.94,656,2,246772.39,0.102,Tier_2,0
Female,Group_C,28,31747.98,610,7,212934.39,0.441,Tier_2,0
Female,Group_A,52,82581.13,679,4,134380.64,0.428,Tier_2,1
Male,Group_A,60,21715.34,632,0,240620.61,0.397,Tier_3,0
Female,Group_C,55,52905.38,657,15,178190.51,0.479,Tier_1,1
Female,Group_C,24,46313.68,673,1,292794.02,0.157,Tier_1,0
Male,Group_A,44,81781.31,659,1,153311.03,0.357,Tier_3,1
Female,Group_A,28,39474.61,545,13,183992.14,0.466,Tier_3,0
Female,Group_C,23,25286.26,692,5,139958.6,0.336,Tier_2,0
Female,Group_B,42,60925.63,634,4,96095.91,0.339,Tier_2,1
Male,Group_A,48,31661.94,695,8,183617.88,0.349,Tier_2,0
Male,Group_C,49,18000.0,620,9,166398.65,0.37,Tier_1,0
Female,Group_A,31,33176.71,653,12,210161.9,0.539,Tier_3,0
Female,Group_B,57,51900.9,735,10,264757.23,0.276,Tier_3,1
Male,Group_B,26,35924.41,567,7,215906.41,0.209,Tier_2,0
Male,Group_C,38,84262.19,557,11,117416.78,0.31,Tier_1,1
Female,Group_A,30,34313.15,630,3,222447.08,0.226,Tier_3,0
Female,Group_B,60,39018.08,680,12,199879.27,0.21,Tier_2,1
Male,Group_C,27,42349.46,674,12,196149.08,0.425,Tier_1,1
Female,Group_A,25,59063.56,707,4,210143.44,0.146,Tier_3,1
Male,Group_B,24,67165.45,650,3,114142.41,0.242,Tier_2,1
Male,Group_A,28,45374.71,740,4,332146.87,0.155,Tier_2,0
Male,Group_A,48,54365.14,589,6,225390.52,0.267,Tier_1,0
Male,Group_B,53,22019.5,685,15,107262.91,0.273,Tier_3,1
Male,Group_A,57,69444.12,762,12,248426.16,0.308,Tier_3,1
Male,Group_A,28,58827.07,685,8,135345.18,0.455,Tier_1,1
Male,Group_C,56,56516.46,600,13,65209.87,0.274,Tier_2,1
Female,Group_A,21,68545.86,675,14,58070.34,0.214,Tier_1,1
Male,Group_C,23,59298.25,614,8,156986.23,0.373,Tier_3,1
Male,Group_C,44,39170.93,636,15,267502.22,0.37,Tier_3,1
Female,Group_B,56,43709.09,610,11,212971.61,0.322,Tier_3,0
Male,Group_A,23,61606.93,599,10,281153.71,0.347,Tier_2,0
Male,Group_C,35,73036.58,561,15,159143.03,0.616,Tier_1,1
Male,Group_B,26,31359.32,749,4,106276.24,0.155,Tier_2,1
Female,Group_C,48,55486.05,742,6,51925.01,0.393,Tier_1,1
Male,Group_C,26,31159.99,634,14,309046.56,0.472,Tier_1,0
Female,Group_B,50,79191.72,537,14,127035.54,0.4,Tier_3,1
Male,Group_B,27,71559.7,726,13,151036.22,0.263,Tier_2,1
Female,Group_C,21,33890.18,548,2,40000.0,0.467,Tier_3,0
Female,Group_A,33,78304.53,631,3,146814.0,0.419,Tier_2,1
Male,Group_B,53,35025.78,707,7,157522.4,0.269,Tier_2,1
Male,Group_B,28,46400.5,634,1,254265.15,0.604,Tier_3,0
Male,Group_B,28,64561.99,751,14,191486.62,0.301,Tier_1,1
Male,Group_A,26,83143.38,647,8,132256.81,0.313,Tier_3,1
Female,Group_B,59,33143.72,639,6,280153.66,0.501,Tier_2,0
Male,Group_A,24,75062.7,650,15,67851.41,0.372,Tier_3,1
Male,Group_B,47,54677.69,691,3,124487.89,0.287,Tier_2,1
Female,Group_C,55,46149.69,621,9,141110.01,0.455,Tier_2,0
Male,Group_B,56,46851.8,588,6,192581.29,0.5,Tier_3,0
Male,Group_C,22,53368.1,600,13,142668.55,0.566,Tier_3,0
Female,Group_A,54,48682.88,654,10,324403.19,0.432,Tier_3,0
Female,Group_A,41,46571.85,589,12,167036.15,0.316,Tier_1,1
Male,Group_A,37,56448.42,533,15,236921.11,0.405,Tier_2,0
Female,Group_A,38,45314.35,677,5,154730.35,0.33,Tier_3,1
Male,Group_A,52,79055.09,712,14,136155.17,0.347,Tier_2,1
Male,Group_C,48,81592.4,624,8,293429.0,0.326,Tier_1,1
Male,Group_C,27,64495.0,669,11,200213.91,0.284,Tier_3,1
Female,Group_A,52,57962.09,646,11,226902.72,0.244,Tier_2,1
Male,Group_C,54,75442.02,643,5,174075.34,0.361,Tier_2,1
Female,Group_C,29,40553.71,582,9,216220.09,0.343,Tier_2,0
Male,Group_A,50,62827.25,618,2,139923.5,0.269,Tier_3,0
Female,Group_B,31,60801.97,639,8,59447.38,0.276,Tier_1,1
Male,Group_C,40,83330.99,672,12,139187.73,0.395,Tier_1,1
Male,Group_A,45,30290.15,652,2,203990.85,0.296,Tier_3,0
Male,Group_B,23,62287.42,825,15,46114.8,0.399,Tier_3,1
Male,Group_A,50,75874.59,661,12,248913.66,0.287,Tier_2,1
Male,Group_B,27,53100.39,765,4,145826.32,0.184,Tier_2,1
Female,Group_C,33,61273.57,748,6,210489.28,0.095,Tier_1,1
Female,Group_C,24,54789.25,611,12,119865.13,0.301,Tier_1,0
Male,Group_C,43,26998.05,589,11,165343.47,0.413,Tier_1,0
Female,Group_B,28,36156.84,780,14,247085.02,0.311,Tier_3,1
Male,Group_B,43,59113.4,571,9,163563.47,0.223,Tier_1,1
Male,Group_B,48,83773.68,566,14,175476.7,0.487,Tier_1,1
Male,Group_A,54,24303.22,734,8,167332.72,0.142,Tier_2,1
Male,Group_B,21,47601.68,664,8,49051.68,0.331,Tier_1,1
Female,Group_C,46,78620.43,684,7,234306.08,0.141,Tier_2,1
Female,Group_B,22,56924.27,665,0,155110.34,0.224,Tier_1,0
Male,Group_C,44,56965.36,617,1,354525.75,0.382,Tier_2,0
Female,Group_A,48,54988.71,590,4,229589.63,0.204,Tier_2,0
Male,Group_B,46,39874.51,753,8,134795.9,0.324,Tier_1,1
Female,Group_A,26,22270.99,707,14,245748.49,0.211,Tier_1,1
Female,Group_A,50,64823.46,711,11,161521.32,0.33,Tier_2,1
Male,Group_A,28,73035.9,554,1,185940.11,0.519,Tier_1,0
Male,Group_A,45,92223.78,664,1,238652.69,0.389,Tier_3,1
Male,Group_A,40,73681.72,671,6,200175.43,0.478,Tier_1,0
Female,Group_C,28,18000.0,722,15,172413.88,0.143,Tier_2,0
Male,Group_B,58,56774.95,733,8,107649.22,0.412,Tier_3,1
Male,Group_B,51,40385.36,630,10,276930.49,0.532,Tier_2,0
Male,Group_A,50,59494.62,665,2,206546.28,0.282,Tier_2,1
Male,Group_B,55,67327.04,686,1,121938.31,0.35,Tier_2,1
Male,Group_A,50,31589.05,725,2,170626.23,0.384,Tier_1,1
Female,Group_A,52,67654.64,649,6,166005.84,0.405,Tier_1,1
Male,Group_A,28,58083.54,520,4,248814.61,0.376,Tier_1,0
Female,Group_C,39,70497.33,730,5,220612.39,0.33,Tier_2,1
Male,Group_B,56,64851.26,565,5,146966.26,0.517,Tier_1,0
Female,Group_B,22,66437.57,602,13,104888.95,0.28,Tier_1,1
Male,Group_A,24,34262.5,692,12,197233.45,0.397,Tier_2,1
Female,Group_B,52,53786.31,690,2,240409.06,0.306,Tier_3,0
Male,Group_A,25,69637.78,850,14,229895.9,0.242,Tier_3,1
Female,Group_A,37,48670.95,683,2,102187.83,0.442,Tier_3,0
Male,Group_C,54,77175.97,787,3,152896.04,0.572,Tier_1,1
Female,Group_A,55,31843.36,628,12,160389.08,0.062,Tier_3,0
Male,Group_A,55,54825.91,748,6,185477.33,0.517,Tier_2,1
Female,Group_B,22,66781.98,607,0,68280.9,0.595,Tier_1,1
Male,Group_A,38,78798.43,714,14,192371.12,0.479,Tier_3,1
Male,Group_C,23,48852.95,573,9,89326.41,0.298,Tier_3,1
Male,Group_B,30,110076.61,597,2,196005.6,0.313,Tier_1,1
Male,Group_A,53,63081.88,623,10,310751.39,0.291,Tier_2,1
Female,Group_A,58,39459.58,639,11,245596.5,0.381,Tier_2,1
Male,Group_A,23,29319.48,552,8,151578.28,0.353,Tier_2,0
Female,Group_B,29,36816.38,574,8,99974.85,0.307,Tier_3,0
Male,Group_A,28,47881.13,672,15,136437.41,0.252,Tier_1,1
Male,Group_A,37,59381.43,713,1,186118.89,0.452,Tier_1,1
Female,Group_A,26,48842.61,590,14,285533.92,0.335,Tier_3,0
Male,Group_B,50,88784.6,776,15,40000.0,0.558,Tier_1,1
Male,Group_A,29,83501.81,689,12,137311.27,0.2,Tier_1,1
Female,Group_B,37,75103.96,683,15,154444.53,0.32,Tier_1,1
Female,Group_B,27,91849.24,635,10,228021.68,0.388,Tier_3,1
Male,Group_A,39,45961.74,740,9,172525.59,0.34,Tier_1,1
Female,Group_B,52,46901.38,659,6,98570.25,0.474,Tier_1,1
Female,Group_A,60,59189.21,560,10,229579.55,0.428,Tier_2,0
Male,Group_B,25,57020.7,803,3,351914.26,0.36,Tier_2,1
Male,Group_B,56,59286.28,715,2,187160.89,0.183,Tier_2,1
Female,Group_A,59,89770.75,693,14,166483.0,0.188,Tier_2,1
Male,Group_B,40,85555.52,476,15,184131.59,0.206,Tier_1,1
Female,Group_B,31,59489.98,619,8,131360.66,0.275,Tier_3,1
Female,Group_A,26,40394.05,650,6,164513.66,0.39,Tier_2,0
Male,Group_C,29,27429.53,714,6,200221.05,0.476,Tier_3,0
Male,Group_C,27,73726.18,706,14,247595.4,0.389,Tier_1,1
Female,Group_C,24,99523.6,622,2,190235.86,0.42,Tier_1,1
Female,Group_C,36,67657.81,653,4,40000.0,0.452,Tier_1,1
Male,Group_B,57,50718.43,524,5,79600.09,0.244,Tier_1,0
Male,Group_A,35,47150.29,652,13,184905.87,0.223,Tier_2,1
Female,Group_A,39,42083.77,619,13,188568.36,0.159,Tier_2,0
Female,Group_A,51,66359.41,662,11,226926.55,0.428,Tier_3,1
Female,Group_A,54,51002.76,850,11,254164.66,0.383,Tier_1,1
Female,Group_C,37,79524.55,752,0,129161.51,0.414,Tier_3,1
Female,Group_C,60,18000.0,746,5,40000.0,0.247,Tier_1,1
Male,Group_B,58,48483.51,707,7,155568.05,0.416,Tier_1,1
Male,Group_B,37,66652.69,650,1,202690.75,0.592,Tier_1,0
Male,Group_B,27,48443.42,668,10,284306.53,0.224,Tier_2,0
Male,Group_B,30,48724.93,761,8,231849.96,0.276,Tier_1,1
Female,Group_A,49,59560.57,557,9,256174.65,0.32,Tier_2,0
Male,Group_A,43,56825.2,663,3,157315.07,0.17,Tier_3,1
Male,Group_A,55,32036.47,652,13,98318.58,0.246,Tier_1,1
Female,Group_C,48,54745.47,764,0,193825.55,0.392,Tier_1,0
Female,Group_C,28,44206.84,742,6,164246.26,0.357,Tier_3,1
Male,Group_A,48,60839.23,612,10,40000.0,0.303,Tier_1,1
Male,Group_B,36,27727.09,719,3,234091.3,0.098,Tier_3,0
Male,Group_C,28,54419.58,665,11,114011.6,0.164,Tier_1,1
Female,Group_A,47,27768.12,623,2,222601.46,0.139,Tier_2,0
Male,Group_B,54,27984.32,659,12,221269.79,0.413,Tier_3,0
Male,Group_B,42,50764.21,618,12,184639.13,0.422,Tier_1,0
Male,Group_C,53,49520.77,572,2,155098.33,0.281,Tier_3,0
Female,Group_A,58,88023.94,532,8,237967.5,0.432,Tier_1,1
Male,Group_C,29,56103.62,591,9,144485.84,0.419,Tier_1,0
Male,Group_C,35,79219.71,604,1,200819.98,0.21,Tier_2,0
Male,Group_C,45,88260.66,687,6,153692.58,0.482,Tier_1,1
Female,Group_A,25,36316.87,682,2,145558.88,0.446,Tier_3,0
Female,Group_C,34,67619.09,605,15,111438.05,0.323,Tier_2,1
Male,Group_A,51,57685.79,651,13,221182.5,0.432,Tier_1,1
Male,Group_C,41,31055.01,671,5,98036.34,0.28,Tier_3,1
Female,Group_B,39,55694.14,720,15,306251.38,0.273,Tier_1,1
Female,Group_A,43,43958.4,656,12,166535.68,0.266,Tier_2,1
Female,Group_B,26,22738.24,658,11,134828.76,0.262,Tier_3,0
Male,Group_A,23,63747.17,563,3,60012.37,0.252,Tier_1,1
Female,Group_A,31,61192.56,625,6,244474.3,0.333,Tier_1,1
Female,Group_A,32,55263.45,498,1,267998.16,0.272,Tier_3,0
Female,Group_A,28,51271.37,824,6,199545.1,0.472,Tier_2,1
Female,Group_B,39,56390.87,675,2,188704.75,0.37,Tier_3,0
Female,Group_A,52,63210.7,756,5,134803.36,0.2,Tier_2,1
Male,Group_B,25,19001.96,655,11,145449.05,0.364,Tier_2,1
Male,Group_A,31,70010.4,755,10,144577.67,0.213,Tier_1,1
Male,Group_A,27,36406.04,678,12,141157.21,0.384,Tier_1,1
Female,Group_B,26,75347.66,737,9,211577.08,0.263,Tier_2,1
Female,Group_B,44,52206.66,676,0,77201.07,0.262,Tier_3,1
Male,Group_B,58,51059.24,732,12,212407.99,0.252,Tier_2,1
Male,Group_B,36,52630.94,659,3,215080.9,0.224,Tier_2,0
Female,Group_A,60,87145.23,629,3,134612.64,0.189,Tier_1,1
Female,Group_A,25,80402.84,550,0,216356.17,0.286,Tier_1,0
Female,Group_A,41,49824.75,737,11,150517.7,0.34,Tier_3,1
Male,Group_B,36,53734.92,677,0,108039.22,0.165,Tier_1,1
Male,Group_B,26,64520.87,651,14,153345.85,0.275,Tier_1,1
Male,Group_A,58,52396.06,724,10,165034.06,0.331,Tier_1,1
Female,Group_A,35,55383.12,651,0,144234.09,0.267,Tier_2,1
Male,Group_C,35,44613.47,641,13,196694.93,0.31,Tier_2,0
Female,Group_B,23,84843.91,745,14,242532.94,0.402,Tier_1,1
Female,Group_A,37,31705.38,628,14,258046.37,0.453,Tier_3,0
Female,Group_B,47,26799.73,644,7,221748.81,0.318,Tier_1,0
Female,Group_A,37,34102.29,673,3,124189.41,0.161,Tier_3,1
Male,Group_C,57,44119.12,554,15,158904.49,0.256,Tier_3,0
Male,Group_A,21,52147.08,657,11,221982.9,0.1,Tier_3,1
Male,Group_B,26,45524.27,552,1,158738.75,0.345,Tier_3,0
Male,Group_A,25,78975.66,704,6,182142.83,0.327,Tier_2,1
Female,Group_A,42,29742.43,632,4,40000.0,0.06,Tier_2,1
Female,Group_C,54,40608.43,614,4,98946.66,0.458,Tier_1,1
Male,Group_B,50,76114.37,558,9,223579.53,0.187,Tier_1,1
Male,Group_C,29,49950.82,680,11,157260.13,0.23,Tier_2,1
Female,Group_B,40,59581.49,706,14,275906.74,0.338,Tier_1,1
Male,Group_A,53,78236.27,749,9,234091.32,0.12,Tier_3,1
Female,Group_B,43,44935.35,620,1,181613.49,0.297,Tier_3,0
Female,Group_B,30,60985.55,631,9,180025.06,0.421,Tier_3,0
Male,Group_A,60,44029.46,657,3,255556.47,0.537,Tier_2,0
Female,Group_B,28,28484.74,755,14,187685.03,0.231,Tier_2,1
Male,Group_B,25,42812.72,614,14,127338.43,0.482,Tier_1,1
Female,Group_A,58,53179.06,792,14,251642.88,0.351,Tier_1,1
Female,Group_B,40,75330.95,766,9,234924.14,0.252,Tier_3,1
Male,Group_C,38,69653.25,810,0,188528.37,0.23,Tier_2,1
Male,Group_A,59,67519.21,763,3,183521.76,0.37,Tier_2,1
Female,Group_A,25,66226.4,761,13,204367.95,0.474,Tier_2,1
Female,Group_A,42,51421.57,675,10,109580.48,0.126,Tier_3,1
Male,Group_A,35,55793.83,715,14,178272.44,0.525,Tier_2,1
Male,Group_A,44,50665.44,755,15,148904.38,0.623,Tier_2,1
Female,Group_C,46,58756.52,800,1,157246.03,0.407,Tier_2,1
Male,Group_B,47,91355.36,642,9,235616.19,0.293,Tier_1,1
Female,Group_A,53,59989.4,591,8,115286.29,0.486,Tier_3,1
Female,Group_B,22,56994.78,732,0,292012.02,0.44,Tier_3,0
Female,Group_B,42,70396.84,700,10,238870.73,0.316,Tier_1,1
Male,Group_A,26,59282.86,577,5,136360.18,0.537,Tier_2,0
Male,Group_B,38,36452.13,668,14,280116.72,0.127,Tier_2,0
Female,Group_B,28,52885.06,675,4,116851.47,0.181,Tier_1,1
Male,Group_B,41,73344.92,774,0,205745.68,0.519,Tier_2,1
Female,Group_B,53,62760.44,632,12,159000.81,0.206,Tier_1,1
Female,Group_A,23,54017.54,712,6,289134.9,0.448,Tier_2,0
Male,Group_A,43,43943.0,616,1,210807.43,0.155,Tier_2,0
Male,Group_A,60,42845.55,665,3,237552.38,0.339,Tier_1,0
Female,Group_A,56,49741.57,704,8,185860.5,0.375,Tier_2,1
Female,Group_A,23,56744.92,688,7,227490.91,0.272,Tier_2,1
Male,Group_B,36,39257.58,702,1,216014.39,0.265,Tier_2,0
Female,Group_A,23,61947.29,706,5,192138.83,0.219,Tier_2,1
Female,Group_A,33,71820.56,705,6,168756.33,0.578,Tier_2,1
Male,Group_B,37,18000.0,702,9,141409.39,0.382,Tier_3,0
Female,Group_A,38,77609.94,707,1,126754.9,0.447,Tier_1,1
Male,Group_C,25,63274.64,784,15,192194.34,0.459,Tier_2,1
Female,Group_B,31,59345.39,563,10,70438.72,0.363,Tier_2,1
Female,Group_A,54,68392.03,677,7,236272.9,0.071,Tier_1,1
Male,Group_C,28,34855.96,702,8,164656.52,0.179,Tier_1,1
Male,Group_B,44,66230.36,697,2,164321.95,0.385,Tier_2,1
Female,Group_A,59,33435.49,716,15,283578.39,0.223,Tier_3,1
Female,Group_C,24,53164.6,769,9,199942.42,0.455,Tier_2,1
Male,Group_A,21,44714.33,548,15,163193.33,0.295,Tier_1,0
Female,Group_B,40,67528.54,647,10,160355.96,0.395,Tier_2,1
Female,Group_A,34,62395.35,709,10,272311.11,0.453,Tier_2,1
Female,Group_B,42,59791.87,819,4,313947.43,0.365,Tier_1,1
Female,Group_A,49,64483.63,650,1,202679.83,0.237,Tier_1,1
Female,Group_A,35,78774.85,680,12,201765.33,0.401,Tier_1,1
Female,Group_C,50,64542.98,655,2,169805.26,0.229,Tier_1,1
Female,Group_B,34,56104.91,739,8,192640.47,0.307,Tier_2,1
Male,Group_B,49,75832.71,546,7,140535.32,0.319,Tier_2,1
Female,Group_A,23,54101.55,716,5,234990.05,0.361,Tier_2,1
Male,Group_B,42,47869.35,682,15,61963.57,0.23,Tier_1,1
Female,Group_C,21,70685.22,624,4,187309.12,0.272,Tier_2,0
Male,Group_C,41,66697.34,769,5,212730.91,0.325,Tier_1,1
Female,Group_B,33,78116.16,711,1,189912.16,0.291,Tier_3,1
Male,Group_A,27,40199.09,452,1,243077.44,0.366,Tier_3,0
Male,Group_B,47,43204.84,692,12,243621.94,0.148,Tier_1,1
Female,Group_A,30,49658.11,749,13,61332.02,0.347,Tier_2,1
Male,Group_A,57,73361.32,696,11,91633.44,0.368,Tier_1,1
Female,Group_B,39,81241.2,594,2,184970.84,0.159,Tier_3,1
Male,Group_A,35,71173.31,692,8,57490.8,0.428,Tier_3,1
